query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
c4c9f072-16bf-45f5-9cd6-1ba91a57a813,"Looking at my fall inspection records, how can I tell if my hive has enough honey stores positioned correctly for winter, and what should I be checking for in terms of bee population and queen health?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
aa192ffa-f325-4660-b595-09e99918d4de,"I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts and tell me whether I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling if I'm getting large numbers of mites?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
90c058f2-0252-4f38-9778-0ddbdf948d73,"Based on my food store checks, how much sugar water should I be feeding my colonies in April, and what ratio should I mix it at?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
c2c32c71-9f11-41c1-a759-67af7dd02fe6,I found some small beetles in my hive during my last inspection—can you check my inspection records and tell me what I should know about small hive beetles and how to identify if they're actually a problem in my colony?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
3477bbc7-9a51-4878-9672-e24e26f21570,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of my infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
b996b5c5-3a73-4ab2-93bb-31f316308173,"Based on my recent hive inspections, can you check what nurse bee population I've been seeing, and given that varroa mites prefer to stay on nurse bees to access brood, should I be concerned about my infestation risk?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
004efc6b-2fce-4347-8d85-76c998dfea8b,I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and tell me if they're at levels where I should consider the screened bottom board approach for better ventilation?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
defa2890-e450-4453-b435-5d7b18d66846,I'm planning my beekeeping calendar for the year - can you look up when I last inspected my hives and tell me if March would be a good time to do a thorough examination based on the seasonal guidance?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
2a0c78fc-95d6-4e67-acb5-1ac7ca9a5738,Can you check my recent varroa mite sampling results and tell me if I need to treat any of my hives based on current management recommendations?,combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
ac73d860-65ff-48ce-ba04-1e041ae6748b,"Based on my recent hive inspections, how should I arrange the honey and pollen stores in my bottom hive body, and what ventilation setup do I need to prevent moisture problems during winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
79088370-61b5-43e5-8e5b-470d8f8a8239,"I've been noticing some issues with my hives lately - can you check my recent inspection notes and tell me if what I'm seeing matches the signs of varroa mite damage, and what I should know about their lifecycle?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
b4c947c9-5ca0-401a-bd23-da103cc5a572,"Looking at my recent brood inspections, can you help me understand the varroa mite reproductive timeline so I know when to expect new mites to emerge from my capped brood cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
9d697bbc-324d-48a0-b2c8-7c31ef98959e,"Can you check my recent varroa mite survey results, and if they're high going into fall, what treatment options should I consider at this point?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
8aaf6978-9a6e-4a07-9899-455d034490fe,"I've been dealing with drift issues between my hives, and I'm concerned about mite spread—what specific tactics should I use, and would requeening or caging my queen be a good option to consider based on my current colony situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
490ac137-5fbf-4322-bea8-161c93968475,I've noticed small hive beetles in my recent inspections - can you look up how many I've found and help me understand if that's a serious problem I should be worried about managing?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
47ede6f0-543b-43eb-807f-27926862c1b0,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
adc3a104-17e1-4778-8d45-9bd2b4a99055,"Looking at my inspection records, can you tell me which of my colonies might be considered marginal strength, and what's the best way to help them survive winter based on my current food stores?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
44af820f-835c-4cbf-95df-1a24d918562a,"I noticed some small white cylindrical eggs in my recent inspection - can you check my hive notes and tell me if these match the description of small hive beetle eggs, and given my current hive temperature and humidity readings, how quickly should I expect them to hatch?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
87a462fc-7422-4930-994d-f01e838afd76,"Based on my recent varroa mite test results, what seasonal economic threshold should I be monitoring, and does my current mite population suggest I need to implement an IPM control strategy?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
fea87262-54f5-45d5-96f0-6b4b452ff7e7,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
b967d52b-0093-442f-b1a3-ce960114792e,"I noticed some capped brood cells with holes chewed in them during my last inspection—could you check my recent inspection notes and tell me if this is consistent with small hive beetle activity, and how quickly could a few beetles infest my hive?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
6ca980ef-0194-43a4-9ade-84a90a13e356,"I've been monitoring varroa mite levels in my hives through sampling - can you look up my recent counts and tell me when I should start considering treatment options, and what's the recommended sequence for controlling them?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
035d63d4-b0a2-4625-888e-5abaaf9727ff,"Based on my inspection records from early May, I'm seeing good population growth on my overwintered hive. Should I do a split to prevent swarming, and what should I know about treating for varroa mites around that time?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
34d736c0-6ce2-447e-b5e8-ba4aff6660a2,"Based on my recent hive inspections, how should I monitor for varroa mites given that they take different amounts of time to mature, and what developmental stages should I be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
5291e47c-ec1c-493e-af48-3e673efdb268,"I think I might have small hive beetles in my hive based on what I saw during my last inspection - can you help me identify them based on size and color, and what control methods should I be using?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
06fc6a8a-7068-4278-bf88-f9fad67c5fcf,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling techniques I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
8b2f90db-9040-4748-b3ca-3465eb88aced,"Based on my inspection records from August, when should I harvest honey from my hives, and what preparation do I need to make beforehand?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
6a98da07-093e-4201-bd15-f344fe55cab9,I've been tracking varroa mite counts in my hives - can you look up my recent sampling results and tell me which sampling methods would be most reliable for monitoring my infestation levels going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
d5b7d547-2060-498c-a997-34cde56e3aa6,"I did a mite sampling on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary I should treat at the same time?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
897b1c7b-082c-41cb-ac5f-3abb891a50f9,"Based on my hive inspections from early spring, what should I check for when temperatures warm up to 40 degrees, and do my current food store records suggest I need to add a candy board before that happens?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
e2125d6f-b9fa-43b7-8e46-60197859fea6,"Based on my inspection records, can you check how many frames of bees I currently have in each hive and whether I have the recommended honey and pollen stores positioned correctly for winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
58b7ed88-11a3-4c17-9033-e24c0d28e5a2,"I've been using sticky boards to monitor varroa mites in my hives - can you look up my recent mite counts and help me understand if I should combine the sticky board sampling with an acaricide treatment to get a faster, more accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
6196e123-f7bc-457f-9465-042efb0b1c11,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs to see when I first spotted them, and what should I know about controlling small hive beetles?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
edb25e5c-307d-4d84-8240-ed8976e381ca,I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and let me know if a screened bottom board would help improve both my monitoring accuracy and hive ventilation?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
2951cf1c-a98b-4f01-a17d-614714b8b7dc,I've been tracking varroa mite levels in my hives with different sampling methods—can you look up which tests I've done and tell me which ones will give me the most accurate count of mites?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
35877bf3-147e-43ca-8d55-5945ca9c3b78,"Based on my recent hive inspections, how can I identify if the mites I'm seeing are Varroa mites in the travelling stage, and what should I be looking for in terms of their size, color, and location on my bees?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
85842efa-e18d-4378-9965-596991fbee26,"Based on my recent hive inspections, what signs of varroa mite damage should I be looking for, and how does that compare to what you're seeing in my inspection notes?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
9cfd7c99-c4bc-4080-bc13-45ceac8fe05e,I'm planning my beekeeping calendar for the year - can you check what I recorded for my hive inspections in March and tell me what I should be looking for during those warm-day inspections?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
ab240c6e-28eb-4100-badd-3da8b8cb2072,"Can you check my recent varroa mite sampling results and let me know if I need to start treatment, and what the main methods are for managing an infestation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
6bcb70f7-8682-401c-aeea-5fb720d727ec,"Looking at my inspection records from this fall, how can I tell if my hive has enough honey stores in the right places, and what should I do about ventilation to prevent moisture problems over winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
a8725ed7-d8b1-452f-9ad0-5dad5d0ad057,I've noticed small hive beetles in my recent inspections - can you look up how many I've found and help me understand what kind of damage they might cause to my operation compared to other pests?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
dcb3502b-bc8e-4cf2-a61f-25846646764a,"Based on my recent brood inspections, how can I tell if varroa mites are in the reproductive stage in my hive, and what should I be looking for in terms of capped brood cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
7c31e585-1abe-4728-9a1e-e1c4dd36c5ab,"Can you check my varroa mite survey results from summer and tell me if I need to treat my colonies before fall, or if my mite levels are low enough to skip treatment?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
29ebf568-49c9-402f-9443-a45d2c29f39f,"I've been dealing with drift issues between my hives and I'm concerned about mite spread - can you check my recent inspection notes and tell me which of my colonies might be overcrowded, and what specific tactics should I use to reduce drift?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
1c67f918-2e9d-4aab-b17f-73d72d062540,"Looking at my hive weights from recent inspections, which of my colonies might be light on food stores for winter, and what's the best way to help them prepare?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
27170096-9f01-4887-a0a9-90bdcac62132,"I noticed some small white cylindrical eggs in my hive during my last inspection—can you look up what I recorded about my hive's recent temperature and humidity levels, and let me know if conditions are right for those eggs to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
284f95dc-0471-4df0-bd5f-feb14cc3f5c1,"Based on my recent varroa mite monitoring data, what seasonal economic threshold should I use to decide whether my colonies need treatment?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
b1cd8ae2-33b8-4264-aecf-fa50140d35e8,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat my hives for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
0143e3de-1b59-4f99-8970-ac989726bf0e,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
11b6c2f9-f543-4ca5-9807-7c82c09e054e,I noticed small beetles in my hive during my last inspection - can you check my inspection records and tell me how quickly a small hive beetle infestation could develop if I don't treat it?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
9b793ad6-d2f4-49e7-b048-626d4c493c55,"Based on my recent varroa mite sampling results, how do I know when I've reached the economic threshold, and what treatment options should I try first before moving to conventional pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
c31976a9-0770-49fe-bd8e-c0eea354a936,"I found some small brown beetles in my hive during my last inspection - can you check my inspection notes and tell me if they match the description of small hive beetles, and what control methods should I use?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
933cb119-5aa0-4ba1-a4f1-c28444c060f4,"Based on my recent hive inspections, how should I monitor for varroa mites given their development timeline, and what inspection intervals would catch them before they mature?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
4a5c0f13-331d-4220-802b-1e020b01e62f,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hives. Should I be doing a split to prevent swarming, and what should I know about treating for varroa mites at this time of year?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
52391080-1600-4740-8497-462fdc0f2ce8,"What are the recommended varroa mite sampling methods I should use on my hives, and how do my recent inspection records compare to treatment thresholds?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
59a01d40-9039-42e2-b781-fd24218e5b8c,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling approaches I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
34192b4e-0932-43e0-b135-8ff136850540,"Based on my inspection records from early September, when should I harvest honey from my hives, and what conditions do I need to prepare for the harvest to go smoothly?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
02524190-0ef6-43a0-8fcc-f2fc8560fa31,"Based on my recent fall inspections, how should I position the honey and pollen stores in my hive to meet the recommended frame placement for winter survival?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
70d4a4c3-207f-48ac-bdb1-9f55b12959fd,"I've been sampling varroa mites in my hives this season - can you look up my recent mite counts and tell me which of my hives have crossed the treatment threshold, and should I treat all my hives in the apiary if one is high?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
74a49f8e-b1eb-44c3-a89b-73550f3e37f4,"Based on my food store checks, what's the right ratio of sugar to water I should use to feed my colonies in spring, and how will that help them prepare for the season?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
bf4b6c34-0859-49bc-b80b-cb09fb83bf58,"I've been using sticky boards to monitor varroa mites in my hives - can you look up my recent mite counts and help me figure out if I should combine the sticky board sampling with an acaricide treatment to get faster, more accurate results?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
bf942254-6e7f-4ea0-8132-00ad10d75a58,"I found some small beetles in my hive during my last inspection - can you check my inspection records to see when I first noticed them, and then tell me what I should know about small hive beetles and how to control them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
53a4bddd-a1d8-4a6a-8b90-adf5b2f51c49,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what behaviors or physical characteristics I should be looking for to confirm I'm seeing mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
144eaade-1dc9-4297-bfa7-1db56ad56bd9,"I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and tell me if they're at levels where I should be concerned, and what the benefits are of using a screened bottom board with my sticky board setup?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
1a9043f7-e81d-489f-8060-9800385efab0,"I've been tracking varroa mite levels in my hives—can you look up my recent test results and tell me which sampling method I used, and whether I should switch to a more accurate method like the alcohol wash or powdered sugar shake?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
cdc1ee7b-8dc0-4aae-8f1e-b681f0cccf16,I'm planning my beekeeping calendar for the year - can you check my hive inspection records and tell me what I should be focusing on in March based on the seasonal beekeeping timeline?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
6e97fa96-3737-49d3-90c4-5215240d891c,"Based on my recent inspection records, how concerned should I be about varroa mites in my hives, and what are the key signs of damage I should be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
5d9aea1a-6bab-4428-b3b4-55667cc4925b,"Can you check my recent varroa mite sampling results and tell me if I need to start treatment, and what the main threats are that I should be watching for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
68604a42-ef3e-44e8-ae43-5391d0c1ca5d,"Looking at my inspection records from this fall, how should I arrange the honey and pollen stores in my bottom hive body, and what ventilation setup should I have to prevent moisture problems over winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
964b341c-91c9-446e-8158-55a76cf1b99e,I've been tracking the brood patterns in my hives during recent inspections—can you look up what I've observed and help me understand if the timing matches what I should expect for varroa mite reproduction cycles?,combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
44283dfd-476d-4e63-afad-55de92dc4e60,"I've been dealing with drift between my colonies and want to try interrupting the brood cycle - should I requeue or cage my queen, and for how long?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
06ec2f7b-081b-48ec-a1bf-9da69c862ee2,"I've been noticing small beetles in my hive inspections lately - can you look up my recent inspection notes and tell me what I should know about managing small hive beetles, especially given how much damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
c5eca8ef-4983-41e8-b538-5fcbb2068256,"Can you check my recent varroa mite survey results, and if they're high going into fall, what should I do to treat them before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
0e1a4a41-30e2-4742-84dc-91363d57ec00,"Based on my recent hive inspections and weight records, which of my colonies might need fall feeding, and what's the latest date I should complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
b08e5ba4-b937-4715-868d-ed27fba36543,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you look up my inspection notes and tell me if those match the description of small hive beetle eggs, and how quickly should I expect them to hatch given my hive's current temperature and humidity conditions?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
ec5f063e-4844-48b9-8623-51be91798974,"Based on my recent mite counts and inspections, what should I know about treating for varroa in the fall, especially given the temperature conditions I might be dealing with?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
4393b777-ffdf-4530-852b-bf728a2e1797,"Based on my recent varroa mite inspection results, what seasonal economic threshold should I be comparing them against to decide if I need to treat my hives?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
ceff0803-db47-479c-ac49-8f12d71072db,"Based on my recent hive inspections, can you check if I've noted any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
659dd092-1796-4103-8fbf-54788e548e3b,"I found some small beetles in my hive during my last inspection - can you check my recent inspection notes and tell me how quickly small hive beetle populations can grow, and what I should be watching for in terms of egg-laying and damage to my brood?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
726209c2-59e6-427f-b37b-0ee31d315a90,"Based on my recent varroa mite sampling data, at what point should I move from cultural controls to organic acid treatments, and how do I know when to escalate to conventional pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
28aac240-7803-4ba9-9666-5dcd63179822,"Based on my recent hive inspections, how should I time my varroa mite treatments given that the mites go through multiple developmental stages before maturing?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
824a26ae-4c05-4d34-9e70-d11e069f5797,"I noticed some small brown beetles about a quarter inch long during my last inspection of Hive #2. Can you check my inspection notes and help me identify if these match the description of small hive beetles, and what control methods should I use?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
c9080a43-8ceb-499e-8a39-f1fe25b0c9b5,"I'm planning to do a split on my overwintered hive in early May to prevent swarming - can you check my recent inspection notes and tell me if my population looks ready for a split, and what I should watch for with varroa mites before I proceed?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
511f7e22-b336-4730-be89-b24907c0fc4f,I've been tracking varroa mite counts in my hives - can you look up my recent sampling results and tell me what sampling methods I should be using to make sure I'm monitoring them correctly?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
dd9853e1-36be-4b66-a536-b907be35f737,"Based on my inspection records from August, when should I plan to harvest honey, and what conditions do I need to prepare to make the process faster?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
ab7c8fff-2a81-44e9-bf0f-ac473a042d14,"I've been thinking about doing drone brood sampling on my hives to check for varroa mites - can you look up my recent inspection notes and tell me what I should expect to find when I uncap and examine the drone brood, and how invasive this method really is compared to other sampling approaches?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
da01cfea-120c-4404-be22-226aaf0e1ccc,"I noticed one of my hives had a high mite count in my last sampling - can you check my inspection records and tell me what I should do about treating my other hives, and what cultural control methods would work best for my apiary setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
fdaa3ded-7a40-4eb5-9381-e48d1a5ed7ec,"Based on my food store checks and current temperatures, what's the right sugar water recipe I should be using to feed my colonies in early spring?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
c96125c0-d3e8-469a-856f-5cd567fbe4b5,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to ensure my colony survives the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
bd42a965-d6b3-4c5d-bf44-eed591eabab4,"I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts and help me figure out if I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling the board to get an accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
e47a08ea-de57-443c-b10f-f54926d058ca,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs to see when I first documented them, and what should I know about controlling them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
b2212521-80ef-4b31-a4d8-3e1b24e6209a,I've been using a sticky board to monitor mites in my hive - can you look up my recent mite counts and explain how to interpret the results to decide if I need to treat?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
f9ae31f9-9e9e-4eb2-8240-4c031bfe1788,"I've been tracking varroa mite levels in my hives, but I'm not sure which sampling method I should be using. What are the most reliable methods for measuring my infestation levels, and how do they compare?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
27a3fc07-2b56-4ed7-bde4-925d9db05462,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what behaviors or characteristics I should be looking for to confirm I'm seeing mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
77bdf258-464f-414c-8cf9-540ca18d8731,"I'm planning my beekeeping calendar for the year - can you check what I recorded in my inspection logs for March, and based on that timing, what should I be focusing on during my spring hive examinations?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
dc22e0e0-5cc7-4f1c-a8d5-63cd63eec57f,"Based on my inspection records, how concerned should I be about varroa mites in my hives, and what are the key signs of damage I should be looking for during my next check?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
f982a97b-219a-4014-a6aa-8a277dc0280d,"I've been noticing some issues with my hive health lately - can you check my recent inspection notes and tell me if I should be concerned about varroa mites, and what the main signs of damage I should be looking for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
c303fb22-09b2-4522-a035-f4482c0459c4,"Can you check my recent brood inspections and tell me if I'm seeing signs of varroa mite reproduction, and what the typical timeline is for mites to lay eggs once they enter a brood cell?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
1f896db4-1274-495e-882b-479898af285c,"Looking at my recent hive inspections, how should I position the honey and pollen frames in my bottom hive body, and do I need to add ventilation to prevent moisture problems going into winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
20c859b1-bdb1-4f73-8b1a-a5de82faea59,"I've noticed small hive beetles in a couple of my hives during recent inspections—can you look up my inspection records and tell me what management strategies I should be using, especially given how much damage these beetles can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
