query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
34e118cc-b73f-4cc7-a5d3-64ecdf63d9b2,"When did I last inspect my hive at Hillcrest 2, and what was the activity level like?",personal,sql_schema,,,personal_data,true
9251bc19-9289-4b57-8ec9-0ca75ca4e2e1,"What's the best way to know when I need to treat my hive for pests, and what should I try first before using harsh chemicals?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
aa192ffa-f325-4660-b595-09e99918d4de,"I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts and tell me whether I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling if I'm getting large numbers of mites?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
04fe36e5-bb02-495f-b319-e04cf3f12ef3,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
ec1f2d62-ae7a-4a69-8347-ab5fe1b0650c,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
6ab89498-1a6b-4017-90e2-62fb81445555,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
8aaf6978-9a6e-4a07-9899-455d034490fe,"I've been dealing with drift issues between my hives, and I'm concerned about mite spread—what specific tactics should I use, and would requeening or caging my queen be a good option to consider based on my current colony situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
1b39349f-13cd-4f61-b79b-7050ebec48d8,How many of my hives have I inspected in the past month?,personal,sql_schema,,,personal_data,true
9a605d53-ff20-4980-8f2c-584a4da0a54a,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
13d54aad-8247-45af-a32f-483ada5fbe13,"I noticed some chewed cappings on the brood in my last inspection - can you check my recent hive notes and tell me if this could be small hive beetle damage, and how quickly could a few beetles infest my colony?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
80c9589d-db2b-4872-9e11-3f3255b83419,How many of my hives showed signs of healthy brood development in their last inspection?,personal,sql_schema,,,personal_data,true
52ae3001-12ef-441b-bbb7-6aa47b771203,What were the weather conditions during my last round of inspections?,personal,sql_schema,,,personal_data,true
ffb8d530-42ee-4d4a-bccb-ba2d909263ba,"I've noticed some small beetles in my recent hive inspections - can you check my inspection logs to see which hives they were in, and what should I know about small hive beetles and how to control them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
183a6cee-8e7c-4d5b-8e60-a6deaa9c3cba,When should I stop feeding my bees syrup in the fall to help them prepare for winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
2cf6fa54-fa25-4ee0-8ae8-e3082da55a4c,"I found high mite loads during my recent inspections—what should I check before treating my hives in the fall, and are there any temperature restrictions I need to know about?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
abef4127-8202-4ee8-8fc2-b070f8572610,Did I observe any issues with laying pattern in any of my hives recently?,personal,sql_schema,,,personal_data,true
defa2890-e450-4453-b435-5d7b18d66846,I'm planning my beekeeping calendar for the year - can you look up when I last inspected my hives and tell me if March would be a good time to do a thorough examination based on the seasonal guidance?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
b1bf7490-8bdc-4b52-a873-c4c072b806f2,"I've been noticing some issues with my hives lately - can you check my recent inspection notes for any signs of varroa mites, and what should I be looking for to confirm they're actually a problem?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
d42027ba-5c28-4647-862e-6d90927237e9,"Based on my food store checks, how much sugar water should I prepare to feed my colonies in early spring, and what ratio should I use?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
6f32c9d2-a1b4-4746-85cc-794dfa61ea02,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
dc036263-0b0e-44e0-bce7-18c225777d33,How many of my hives showed capped brood during my last inspections?,personal,sql_schema,,,personal_data,true
5b9c400c-dc25-4a40-9b21-d5a48b6f6973,"Looking at my inspection records and food stores from early fall, which of my colonies might need supplemental feeding, and what's the latest I should complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
af2a8c13-b3d4-445a-abf6-8dc2d4dba19a,How can I prevent moisture buildup inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
aee97185-9c12-4c13-8705-8608a65950c1,"Looking at my inspection records and weight data from early fall, which of my colonies might need supplemental feeding, and what's the latest I can wait to complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
13e0c72c-0295-43e8-af8b-d9f23214f4e9,"I noticed some small white cylindrical eggs in my hive during my last inspection - can you look up my recent inspection notes and tell me if those match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
3f9efc46-043c-4d1a-b1e8-c4579e3c4a07,What did I observe about brood health in my Hillcrest hives during my last inspection?,personal,sql_schema,,,personal_data,true
6196e123-f7bc-457f-9465-042efb0b1c11,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs to see when I first spotted them, and what should I know about controlling small hive beetles?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
1e264fa3-95a7-4acd-a59d-d9b268d9fcbb,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
06dd0564-8b63-4b72-bbf6-447504dfdccf,What are some basic things I can do to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
817e753b-280e-4c05-a48f-2cf095d8947e,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
28aac240-7803-4ba9-9666-5dcd63179822,"Based on my recent hive inspections, how should I time my varroa mite treatments given that the mites go through multiple developmental stages before maturing?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
95333c5e-a6ba-4b17-88ba-24fefedac252,I've been tracking varroa mite levels in my hives and want to start using drone brood removal to get more accurate population estimates—can you look up my recent inspection records and tell me how invasive this method is compared to other sampling approaches I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
915cbe07-2596-4916-9faa-93b8ec03dfc4,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
075eef33-4a33-4322-85f0-f2e7a44dfee2,How long has it been since I last inspected each of my hives?,personal,sql_schema,,,personal_data,true
dc8c1ad1-9e01-4e66-99ed-b94cd0d08ca8,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
5368931d-ed08-4057-af02-2580f4e5a02b,Have I noted any changes in activity level between my Hillcrest and Franksville hives?,personal,sql_schema,,,personal_data,true
0cd59b2f-fa20-4528-822f-153c48669977,"Based on my recent fall inspections, how should I position the honey and pollen frames in my hive to make sure my colony has the right stores for winter survival?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
f76fe9f6-0783-442d-bf01-307488fb2276,Did I see a queen during my last inspection of all my hives?,personal,sql_schema,,,personal_data,true
88d1b7c5-49be-4240-bb38-82c8e7e48987,"Based on my inspection records, how can I use the mite development timeline to time my varroa treatments most effectively across my hives?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
526570f6-bddf-4a81-aa5b-b3a0b41108ec,"Based on my recent inspection records, which of my colonies are light on food stores, and what's the latest date I should complete fall feeding to give them the best chance of surviving winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
9d60a6d2-1f58-4a03-88ad-4b48c08db216,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to ensure my colony has the best chance of surviving the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
7f27051a-0fed-452f-a19f-80e1f76c248a,"Which of my hives had visible eggs most recently, and when was that?",personal,sql_schema,,,personal_data,true
5ccee1b7-0a05-4480-9d42-5b54804041ad,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
9f569e20-2ef6-406d-abc0-7db796bf08fa,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
e7ad17a8-350e-46ac-b1dc-9039bc5f9dea,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
a5626e0b-ff50-4304-a263-7e92d88a9e36,What action items am I still pending from my last few inspections?,personal,sql_schema,,,personal_data,true
d234c873-8ac9-4160-b6f2-e524dbf67311,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
de5c6416-8107-40c1-bf21-6066333497b1,How can I prevent moisture from building up inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
01e8dd63-6d71-441c-9428-46c6fc0165cf,"What's the best time in spring to do a hive split, and why would I want to do that?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
d49bd4d0-d70d-4781-a637-da3c7855939f,I've been noticing small beetles in my hive during recent inspections - can you look up my inspection notes and tell me what I should know about small hive beetle management and how significant of a threat they are compared to other pests I might be dealing with?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
ecd1b17d-4761-4344-af8e-dcc6d5ec3534,"Looking at my hive weights from my inspections, which of my colonies might be light on food stores going into fall, and what's the best way to feed them before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
0e923b21-a3eb-42d6-9562-c832ddfe1076,What materials can I use to make my own sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
e5ae71f2-52e7-4161-ae50-78841e131551,Why are varroa mites such a big problem for my bees and what damage do they cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
8aab2a62-7909-4a20-ad69-f0d9ba32753a,What is IPM and how should I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
07e439da-e9c0-4db7-8ed3-74c483510293,"Looking at my inspection history, which hive has shown the most consistent egg-laying pattern?",personal,sql_schema,,,personal_data,true
8cbeac50-9ad2-47dc-9ab3-2c50d1d81e3a,How has the activity level changed in my Hillcrest hives over the last month?,personal,sql_schema,,,personal_data,true
13ae371c-ed60-4971-9dcf-b76d35371b95,"Based on my recent varroa sampling results, how do I know when I've reached the economic threshold where I need to start treating, and what should my first treatment approach be?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
fd61cd35-723e-4417-9649-45e308efab78,How long has it been since I last inspected my least-inspected hive?,personal,sql_schema,,,personal_data,true
26a03495-6fff-407d-b0c2-e5818e24a5ed,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
67d8b503-2607-42c8-a604-ea3620db92fb,What did I observe about larvae presence in my hives during the last round of inspections?,personal,sql_schema,,,personal_data,true
6813ae1d-8e7b-4231-bdb9-b31f7005a2f1,How can I prevent moisture buildup inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
c8538740-f0c2-4f56-a7e8-ff75bf4e6734,What was the activity level like across my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
c2cd9e70-9938-4b7d-8040-32d8be8fdf46,"I'm planning my beekeeping schedule for the year - can you check what I recorded for my hive inspections in March, and based on that timing, what should I be focusing on during my warm-day inspections?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
7bede6fc-f131-4a54-96ec-db2c315c719d,"Can you check my recent hive inspections and mite sampling records to see if I have a varroa problem, and what treatment options should I consider?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
9cfd7c99-c4bc-4080-bc13-45ceac8fe05e,I'm planning my beekeeping calendar for the year - can you check what I recorded for my hive inspections in March and tell me what I should be looking for during those warm-day inspections?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
632c0396-7aba-4761-a1d7-c4aae9adaaec,"I'm planning my beekeeping activities for March - can you check my inspection logs to see which of my hives I've already examined this year, and what should I be looking for during a March inspection?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
87ff31de-ff5e-4d81-ba98-8720a32bf5eb,"I did a mite sampling on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
87423bed-0d92-462a-9132-c90e789bacdc,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
20c859b1-bdb1-4f73-8b1a-a5de82faea59,"I've noticed small hive beetles in a couple of my hives during recent inspections—can you look up my inspection records and tell me what management strategies I should be using, especially given how much damage these beetles can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
eb31e56b-2c64-42db-b6f8-a7f9de21aad2,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
237269e3-6820-453f-9fc4-adf533e92b88,Did I spot any issues worth following up on in my recent inspection notes?,personal,sql_schema,,,personal_data,true
322e4f3d-f854-4796-97c0-626d8afa6e21,Are there any hives at my Hillcrest location that need attention based on my inspection notes?,personal,sql_schema,,,personal_data,true
7323fe78-5a57-4faa-bdd6-74fcb2c5754c,"How can I tell if my bees have Varroa mites, and what should I look for on the bees themselves?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
812ac5e1-2120-4593-b067-5d1157234715,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
b08e5ba4-b937-4715-868d-ed27fba36543,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you look up my inspection notes and tell me if those match the description of small hive beetle eggs, and how quickly should I expect them to hatch given my hive's current temperature and humidity conditions?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
cec2e48b-9e7c-49a2-b077-879308d93603,"What's the best way to know when I need to treat my bees for pests, and what should I try first before using strong chemicals?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
dee1fd4c-350d-46cc-b5b2-c72ef1bba7f5,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
66e4a863-0093-438d-907c-428a452406b4,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
d5fa69c5-7f28-4508-aaf6-e440ee1c4103,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
c4056d12-c240-4d49-b0b7-399001b83346,"I've been tracking mite counts in my hives - can you look up my recent sampling results and let me know if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
1b6e2e02-4068-4ff6-bc5b-5644506cec88,Were there any weather concerns noted during my recent inspections that I should follow up on?,personal,sql_schema,,,personal_data,true
93b0fd16-115f-40d6-89d7-66413d657853,I think I might have small hive beetles in my hive - can you check my recent inspection notes and tell me what size and color I should be looking for to confirm it's actually small hive beetles?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
c329f918-c653-4bf0-82c9-382062631ac0,What's the activity level been like in my hives over my last few inspections?,personal,sql_schema,,,personal_data,true
004efc6b-2fce-4347-8d85-76c998dfea8b,I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and tell me if they're at levels where I should consider the screened bottom board approach for better ventilation?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
fa7a804f-77cc-4ee2-9504-96073c770d96,What should I do if I discover high mite loads in my colony during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
3ec5aa3f-68eb-41ca-a19e-cc045173fb3e,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
827c2861-79c2-4931-88aa-51b39b363749,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
cd3eafe4-9f2a-447c-b0a1-767b4b918f8d,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
3477bbc7-9a51-4878-9672-e24e26f21570,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of my infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
965cebf1-efa3-4580-8ffe-4053e22069b8,Why are varroa mites such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
9382b77e-dde7-4447-82f2-a7dd5bcc8a65,How long has it been since I last inspected my Hillcrest apiaries?,personal,sql_schema,,,personal_data,true
0e8943a6-a3a9-4947-8495-5422adef3472,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
