query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
21fffa7a-f8b1-4837-a936-9384fd1c8b7c,Why do varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
bc171edf-0309-4f0b-8393-081248dd7743,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
3e9e7d99-9167-463e-a575-0d2350a9270a,"I noticed some small white cylindrical objects in my recent inspection photos that look like they might be small hive beetle eggs - can you check my inspection notes and tell me how long it typically takes for those eggs to hatch, and what conditions in my hive might speed up or slow down that process?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
74f9dd84-a508-4232-9185-5f68977c56e6,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
f2e5234b-4abe-4a82-9701-d67527f6a2cd,What action items do I still need to complete from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
bd277257-31ec-4fc9-a149-3609f5ec02dd,What's the location of the hive where I noted the best brood pattern?,personal,sql_schema,,,personal_data,true
adc3a104-17e1-4778-8d45-9bd2b4a99055,"Looking at my inspection records, can you tell me which of my colonies might be considered marginal strength, and what's the best way to help them survive winter based on my current food stores?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
a15c2d03-b064-4fc4-8b0c-8cf9165014ea,"What should I do if my bee colonies seem weak going into fall, and how can I help them survive the winter?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
2a176b8a-c5a2-456d-acf3-4b63b1ce973a,How many of my hives have I inspected in the last two weeks?,personal,sql_schema,,,personal_data,true
59a01d40-9039-42e2-b781-fd24218e5b8c,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling approaches I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
34192b4e-0932-43e0-b135-8ff136850540,"Based on my inspection records from early September, when should I harvest honey from my hives, and what conditions do I need to prepare for the harvest to go smoothly?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
f4c1fa77-caa3-4ff0-9f5a-46b562c0a66f,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
96ba7960-32aa-4a3c-b1c3-ba71059a19c3,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
2e716559-3fa6-4bfa-be18-d721773eef86,What are the different ways I can check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
74a49f8e-b1eb-44c3-a89b-73550f3e37f4,"Based on my food store checks, what's the right ratio of sugar to water I should use to feed my colonies in spring, and how will that help them prepare for the season?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
f6ea0a2c-92f1-4ea8-a3a3-ccc5afa99618,How many inspections have I completed on my Franksville apiary this year?,personal,sql_schema,,,personal_data,true
593da347-b61f-4b80-9e2e-4b390bc9d7f2,"Based on my recent hive inspections, how can I use the mite development timeline to better time my varroa treatments for maximum effectiveness?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
9f85daea-18c2-487d-a4ed-a64377a19aff,What was the laying pattern like in my hive at Hillcrest during the last inspection?,personal,sql_schema,,,personal_data,true
ea4f3815-3f9f-41bc-9cdd-5628224124da,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
c96125c0-d3e8-469a-856f-5cd567fbe4b5,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to ensure my colony survives the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
b74312ed-bdb1-44c1-97d6-330e3847fe5c,Do I have any hives where I didn't see eggs during my last few inspections?,personal,sql_schema,,,personal_data,true
68100dc1-1caf-40f4-8f7d-a2507c651155,Which of my hives showed the highest activity level on my last check?,personal,sql_schema,,,personal_data,true
9ca2013d-7439-4cd3-8296-6761d8b37bb9,"Can you check my recent hive inspections and varroa mite sampling records to see if I need to treat for varroa, and what are the main ways varroa mites damage my bees?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
c9080a43-8ceb-499e-8a39-f1fe25b0c9b5,"I'm planning to do a split on my overwintered hive in early May to prevent swarming - can you check my recent inspection notes and tell me if my population looks ready for a split, and what I should watch for with varroa mites before I proceed?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
fdaa3ded-7a40-4eb5-9381-e48d1a5ed7ec,"Based on my food store checks and current temperatures, what's the right sugar water recipe I should be using to feed my colonies in early spring?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
db78ea97-a072-474b-9d55-fa563e71029f,"Looking at my hive weight records, which of my colonies are light on food stores, and what's the best way to help them prepare for winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
581630f4-80c5-42c4-af74-6db420d57d51,What was the activity level like across my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
8a7efaa8-1343-477a-bd75-196e042afbd0,Which hive needs attention based on the action items I've logged?,personal,sql_schema,,,personal_data,true
c08fde02-9744-4c4c-99e7-e61c9cfad32c,"What was the weather like during my last inspection, and how did it affect the bees?",personal,sql_schema,,,personal_data,true
8b0fecbe-5b31-490f-af62-c9332bb860a3,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
9ad5b446-199a-45aa-a754-e0afa45f3ec0,"I've been noticing small beetles in my hive during recent inspections—can you look up what I've documented and tell me what signs of small hive beetle damage I should be watching for, and how significant of a threat are they compared to other pests I might be dealing with?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
06d355b7-4698-4a6f-88e2-1087a3cc6bbc,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
a5347419-e5d8-4217-b587-043a8a192496,What exactly is a Varroa mite and why is it such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
a792b25f-9049-468d-95bb-4dc04ead56cb,Which of my hives had the highest activity level in their last inspection?,personal,sql_schema,,,personal_data,true
a60c4fb5-2649-4b9b-a0da-8edada7c68a7,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
2a68aae0-be88-41b7-a733-5683f9929886,What should I do if I discover high mite loads in my colony during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
b3c3584e-1d26-4ef2-8649-a3e2030ab624,Have I documented any pest or disease concerns in my inspection notes?,personal,sql_schema,,,personal_data,true
fd3a0812-f90d-492e-a8dd-12de88b6d5d7,What was the most recent activity level I recorded for my hive at Franksville?,personal,sql_schema,,,personal_data,true
f159ce9e-13ce-42d0-803a-5f4ce025eff9,What notes did I make about the weather conditions during my last few inspections?,personal,sql_schema,,,personal_data,true
314bc384-f451-433b-9811-008d428329f6,Have I noted any issues with my queen's laying pattern in recent inspections?,personal,sql_schema,,,personal_data,true
9711ceff-bfcb-4f9b-a165-00ce4df09209,What exactly is a Varroa mite and why is it such a problem for my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
d2068204-dae0-4830-abca-bd2ac3509177,Have I documented any specific observations about drone brood in my recent inspections?,personal,sql_schema,,,personal_data,true
99e7d9dc-62c5-4ded-afdc-640b966e25e4,"Based on my recent hive inspections, how should I monitor for varroa mites given that they take different amounts of time to mature, and what developmental stages should I be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
afe25714-01fb-460e-8971-76745a19786c,How many frames of bees do I need to have a good chance of my colony surviving the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
df14faf5-1403-4c26-aaa5-455afa36df8a,"Can you check my recent hive inspections and let me know if I should be concerned about varroa mites, and what the main signs of damage I should be looking for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
d4ac94a8-e748-4969-b0ef-d16e953b6379,Were there any temperature spikes or drops during my recent inspections that I should be concerned about?,personal,sql_schema,,,personal_data,true
48907f96-421a-4bce-8570-d87c9efe5925,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of mites?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
53ee02ff-5e90-4c3b-a1e8-826fc2069cea,What's the best way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
20958f01-c2e1-4393-9467-a1915333c782,Which of my hives had the highest activity level in their last inspection?,personal,sql_schema,,,personal_data,true
ffaeaa06-8c2b-4870-adaa-a81a9df17edb,Which of my hives had the most action items from my last inspection?,personal,sql_schema,,,personal_data,true
dcddb244-f621-43d5-9887-c40555275d26,"How much damage can small hive beetles cause to my colony, and should I be worried about them?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
a5c779ef-3926-4d20-a3c9-26a9c8688e08,"Looking at my inspection records and food stores, which of my colonies might be too weak to survive winter on their own, and should I consider combining any of them?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
8fa65ab3-f216-4416-8e03-59d614eb7a6f,What was the general health status of my hives the last time I inspected them?,personal,sql_schema,,,personal_data,true
fd36087b-9d7b-409b-a50a-54929cad2308,"Based on my recent hive inspections, how can I monitor mite development stages to time my treatments effectively, given that mites take different amounts of time to mature?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
db3b1801-776f-4224-bb89-6eb6c8874e21,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
f90bebb1-3c2b-4fc4-bd4a-f8dc00c77d3f,How has the activity level changed in my hives from my first inspection to my most recent one?,personal,sql_schema,,,personal_data,true
012a8ce6-06db-47d9-8ee0-c422e86a56a1,I've been noticing some signs of mite damage in my hive inspections lately - can you check my recent inspection notes and tell me what the main ways varroa mites damage colonies so I know what to look for?,combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
94e94c73-e8e8-4c3e-907e-6515f54ce4bc,"Looking at my recent hive inspections and weight records, how can I tell if my hive has enough honey stores positioned correctly for winter, and what should I do about ventilation to prevent moisture problems?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
45a63444-5ede-4b36-93dd-6349983b9af2,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
88a2fe95-53f2-4126-83fd-8a90c8347957,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
58b7ed88-11a3-4c17-9033-e24c0d28e5a2,"I've been using sticky boards to monitor varroa mites in my hives - can you look up my recent mite counts and help me understand if I should combine the sticky board sampling with an acaricide treatment to get a faster, more accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
061871af-95ed-4220-8866-0de452d9c84b,What exactly is a Varroa mite and why is it such a big problem for my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
4cec6f3b-c8ef-4755-a336-dc1f7ac99af8,"Based on my recent hive inspections, can you check my notes for any signs of varroa mites and tell me what specific physical characteristics I should be looking for to confirm they're in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
32313f37-b49b-4606-9fd9-c8dbc83f6f39,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
87ba6f34-829e-440d-a18c-a7037a30970e,"Based on my recent hive inspections, how can I track whether the varroa mites in my colony are still in their developmental stages, and what should I be looking for given that they take about 5.8 to 6.6 days to mature?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
490ac137-5fbf-4322-bea8-161c93968475,I've noticed small hive beetles in my recent inspections - can you look up how many I've found and help me understand if that's a serious problem I should be worried about managing?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
6638a3a9-e2a5-4602-8159-0bfb976117e9,What were the most common action items I noted across all my inspections this month?,personal,sql_schema,,,personal_data,true
6e590479-7702-4ae6-8c9d-05a1aa96b215,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
e26ef7d5-26a0-4e03-ac68-66bc8d3d8c76,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
0b4872bf-8c27-41de-9a63-2ffa384de736,Why are varroa mites such a big problem for my bees and what damage do they actually cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
b5b44eb5-f197-4a58-87d2-4f4b445f87e8,What's the temperature trend been like during my recent inspections?,personal,sql_schema,,,personal_data,true
86d218e3-e00a-4d5a-b58e-a5cddd43292d,What was the weather like during my most recent round of inspections?,personal,sql_schema,,,personal_data,true
f4371fae-ce0f-4275-9983-a2ac6a0b71d4,"When was the last time I inspected my hive at Hillcrest, and what was the activity level like?",personal,sql_schema,,,personal_data,true
a24778a1-d61f-47b8-9904-98a0465b38ea,How do I prevent moisture buildup inside my hive during fall when temperatures drop?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
7d627137-05b0-4c6c-afb3-6f0ce4cab467,"How can I tell if my bees have Varroa mites, and what do these mites look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
bd42a965-d6b3-4c5d-bf44-eed591eabab4,"I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts and help me figure out if I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling the board to get an accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
fda90217-163a-47c1-ac9c-d691931b68cf,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
e67f736e-2b24-460d-96e1-fcd100dfe1d5,What's the best time in spring to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
6a531862-97fe-4867-93ba-c33bf7de7140,What temperature was it when I last inspected my hives?,personal,sql_schema,,,personal_data,true
e7a26850-01f8-49c0-b224-994e08ee049e,What are some basic steps I can take to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
03f03475-d7b5-4604-80d5-c5adcfdd25de,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
040b6c19-f91e-4c69-be01-78bfc480b43d,"I've been dealing with high mite drift between my hives lately—can you check my recent inspection notes and help me understand which tactics like entrance reducers or hive spacing would work best for my setup, and should I consider requeening or caging my queen as an option?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
e8e6c64c-0f99-43c3-918c-a055fc03f0a6,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
1439c3fe-7c4b-4f6c-9100-4a97bb7edad5,"I've been using sticky boards to monitor varroa mites in my hives—can you check my recent mite counts and tell me whether I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling if I'm collecting a lot of mites?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
f5a8f2b6-33fa-43c8-9094-d07ade341a8f,Have I seen the queen in all of my hives during my recent inspections?,personal,sql_schema,,,personal_data,true
bff1e78a-8f28-4bc2-8df8-66a9995e9078,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
aad53667-6042-4a53-8b30-b9ec1b16852b,Did I spot the queen in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
9a0a79e2-e173-4ec2-af44-e130058f1d3f,"What was the weather condition during my last inspection, and how did it affect hive activity?",personal,sql_schema,,,personal_data,true
bda28eff-9f7d-4648-9da6-b5c022968aa8,"Based on my recent inspection records, how concerned should I be about varroa mites in my hives, and what are the main signs of damage I should be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
9d87c59a-03fb-420f-9ad4-dfd5449136fd,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
59df9c59-71d0-4156-b754-7d5ba8b01297,"I think I might have small hive beetles in my hive based on what I saw during my last inspection - can you look up what I recorded about the size and color of any insects I noticed, and help me confirm if they match the description of small hive beetles?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
1a9043f7-e81d-489f-8060-9800385efab0,"I've been tracking varroa mite levels in my hives—can you look up my recent test results and tell me which sampling method I used, and whether I should switch to a more accurate method like the alcohol wash or powdered sugar shake?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
11d638fd-ab19-43f8-a236-dacea3ce5bef,What weather conditions was I working in during my last inspection?,personal,sql_schema,,,personal_data,true
5d8ec52c-417a-427d-a694-b6d245913365,I've been using sticky boards to monitor mites in my hives - can you check my recent mite counts and tell me what those numbers mean in terms of whether I need to treat for varroa?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
e47a08ea-de57-443c-b10f-f54926d058ca,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs to see when I first documented them, and what should I know about controlling them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
